6.21201823247762,4.57821616780328
4.12520211083952,5.94359363194988
12.6754082265584,19.0494526664597
-9.76997091233108,7.28321461017736
-12.9423704051035,6.5672343250513
15.0321888327778,14.1256982503676
3.15735564890419,7.27513296998448
-14.7902866032895,4.63725953331468
14.5312954540475,17.0957413284849
15.4265731018165,15.4824347565876
3.8760296972536,5.3496685725421
15.79796295099,17.1671212949645
-11.642658367547,4.96699214202893
-7.87283593451029,3.616571496447
14.7716968962919,17.2219315073622
-9.60920047863855,4.10253084118169
5.53910889714906,3.2945632709345
-10.5608381810772,3.43737077610362
14.2556167316315,14.6557877228467
3.32445729404828,4.54935535053435
14.915717071439,14.7603462698613
-10.2287265312261,4.86620448529859
5.17303142427578,5.49125527223252
-11.4490114790739,8.13400192343689
-12.245679094962,4.8289773384425
14.51230564977,14.9133613716126
-10.8081513077023,5.33554559589354
5.62873148109156,4.02797009462823
-11.0817075025086,3.03761803458829
-9.99863880437778,5.69139303745453
-11.8182731936537,5.07063117872617
7.19196590157454,4.96663502116996
14.281420992528,15.7777166909214
-12.4358556098099,5.97033667268414
16.5392922719342,14.6280533311772
-10.3666861059625,3.57939168474013
15.3559052848326,14.7022859924062
-10.0125128116284,7.08962877038606
7.00899397580391,5.16349289073084
14.3862702297876,17.0960042625142
4.89362986784894,7.34536897639662
3.25234534907849,6.7173384991827
9.31587180743658,0.146261431645159
6.41451835146665,1.96079978838071
1.40058282872304,7.80368723173116
4.69951920493612,4.38528631571241
-12.4990078754978,5.9651234195111
-7.41249998614352,4.5034341771155
-7.67703639051965,6.04108738102688
12.8020101922366,13.2332628658224
0.357822625620421,10.3820297917145
3.65119040922436,5.65242525850861
6.61314045819412,6.45337626322873
-11.2264181365084,3.7149005510866
-8.46040855678353,3.52442786096342
12.6550657158833,13.9464434160927
5.30942765915576,5.95627238206301
15.9397808080502,14.152217418536
-11.6770018981207,2.37117724356748
5.74957138791276,3.63436606074146
5.06645506346716,1.27287722710052
15.0953738607345,15.7895078871225
18.4683993674902,15.535064507679
16.4156738573464,15.7050040827155
15.0396267671403,14.4293560197978
-11.2961237980581,2.31021922725434
6.68864403139449,2.72892112611434
15.7545716731756,15.7384744118484
1.14523005446027,9.863396281693
12.1517340677151,13.5174098398066
-7.94543408031272,7.67696422367307
-10.6972367464704,3.19210646619294
13.3911241551192,12.9056235878127
5.19715503287282,3.60411142557861
2.11437894369443,7.30620078634696
14.2370594211066,12.5097369924262
1.84972085620087,7.49046373393351
13.5157452800186,15.9087665930727
19.8356170193188,15.3502569621898
14.8614310810071,15.2241811990844
14.8592078601269,15.1045493076301
15.7093964845106,16.6646122321563
3.15627401053718,6.53099753030386
5.1641727499837,4.88998047568661
14.0836678328006,13.9750470516769
-11.9472157009405,5.95965995893521
6.27717276761101,6.17677807643666
4.8761745536752,4.59720800851302
3.89446942164577,5.11445970669433
-8.16000240871499,3.24077792696086
14.3482195104366,14.9568929867327
-9.18815441950002,7.42509586242702
-15.2786883889895,9.21161472576451
-12.978087720777,5.18379351271281
13.7533261582231,15.3845729366244
-12.6402105450653,5.38440187036518
3.80936357517643,4.91337199487984
1.61338983697454,7.85364137253877
4.96807841455747,6.71407099079706
-9.67253782034805,2.49162974482509
15.570490514346,13.6590646096451
-9.29492051692177,4.08825238055401
8.87819036690513,3.45754241492877
-2.73801925974919,6.29849578873893
4.83221578832895,5.45593073166405
-11.9114634179614,6.01033077366907
4.39362347060671,4.04950059394017
-9.1518999183175,6.29115753247611
13.2668051334685,15.158236770863
15.4566436845622,14.4108582904978
14.255569781373,16.1815494371006
16.2553975288098,15.4102364340804
6.43992876714593,0.113899918939651
-9.88014828153951,6.70041116017875
-12.0590329785663,5.79904794779202
-11.1233168547964,4.64639450086375
16.4237488344332,15.2031547489805
2.28909319209703,8.29195913800729
-10.7387686123305,6.98363672982796
8.69376000754132,0.966406610145987
5.54690440051412,3.50413635062256
-8.92536737826522,8.57328177489625
3.9907894399929,5.93390715203318
12.5833518990195,16.6401382527569
14.2889130053745,17.0758731597381
2.52389950614733,5.79297159447499
4.82553975222918,2.78445752078981
-11.3263826852084,5.38977523429095
-12.1076759041239,6.110905662126
-10.763278009512,2.40546391539227
14.3696252262821,15.3116791393159
16.6740452011836,15.2378276661725
-13.3032807734273,7.00785794431825
4.23427387270452,3.76816443751368
-11.4068079159877,3.25709955979325
5.24197106899898,4.6446220806101
17.4414659206145,13.2069072773034
-10.1086369324441,4.40110082285026
-8.07844831016829,3.53606745199978
18.9769145329904,13.8498099335776
11.0193243060465,0.907527134330895
19.0020938742805,15.2194469866639
3.08366807950825,6.31703583271353
13.4677020348056,13.3729993379195
7.31845341507004,2.73816569394144
-8.85289118365958,2.33118638629072
14.5057084899989,14.8156869650965
-11.5333855493384,2.9002620857994
4.52764851597146,5.01555738176618
14.6597247445587,16.1357809284866
17.2490144061279,12.7592898264139
5.53933404615076,3.80912094007269
-10.2511124726082,3.25206197918942
-8.44679909407377,5.35325460283713
-7.04239648176336,2.32543592223614
15.5372044798847,16.6264568831035
14.5529380655964,13.8853430124361
15.079070038247,12.582388171952
7.4604378039278,2.22115637512141
-6.56684350352084,0.0581727078109999
-7.63280313451525,6.81383521110656
-10.3310080206682,5.85149307316368
15.5005345095365,14.0166507174632
11.4799168738794,13.4488957825172
-7.6468109703303,6.60169480299407
4.39938170448401,3.3246772768548
4.68770946796608,5.85304354603513
4.8758475658136,6.64870593831382
-8.68628071317222,-0.532103305035931
13.4479276511878,18.543015536592
12.950287393981,16.1062302014332
3.55396894589264,5.56928891199214
-9.96192983910949,4.56578668969885
15.6114827111755,15.4680040174757
-7.6312213636139,5.22781146116164
3.07595900683515,9.48426895258258
3.670728338777,5.57433462514991
1.42137144408299,8.63725104840759
7.03452844301514,3.70732604616721
5.45154188189347,4.72486168442243
16.6471335473793,16.0218184507978
13.1658109420103,15.1804792635131
2.84048274926562,6.19277348339087
3.08991101900359,7.10156371736901
4.62598418597421,4.42124002821578
13.8728481975862,13.659203214207
13.0575519515702,12.2083510980088
-6.1427033064754,5.17513185017397
15.0456063546161,16.4192214355328
-8.24283171425013,5.8974890279748
-10.4490831241062,8.98437541921693
15.4055391350774,13.5541386510579
-8.5780865482422,5.13359042671305
5.94931907514104,4.32714053661532
-7.03188821785534,2.48784285770584
14.5537472884275,16.0219095828058
6.33032769925957,0.471079634421651
-10.7808536122662,3.59587945700611
-11.1111808994531,7.07302428515818
6.02702277510858,2.82620420927295
8.26981549290032,3.26868024341284
3.49419202386243,8.93648603459878
5.98840944200758,5.09080106680455
16.8133690652741,14.6659061175206
15.8285421451592,15.1880880125574
-14.1068916643272,2.82359933704121
3.89831770944243,3.7540187268119
14.4794664264237,14.7251840152151
0.2394450402183,7.03831045752497
-7.01066485006852,3.8516378133513
13.9281459622683,12.1986621247291
7.97031595559249,2.39316843331176
14.916696725541,12.7181281838781
7.67796936346754,2.32731386094298
4.4741590581681,5.82326890171218
-7.47518934894337,6.6856901073557
6.03103901255358,3.09407745183882
18.8011059727733,16.9984485520487
2.38485427670229,5.29018734501933
14.8552535901138,15.0153972860758
-8.84769688783737,4.55116195083312
12.5108119132429,17.7220307262214
8.55020826644061,1.34880688650254
6.56359016282608,3.30826330950563
4.77024038413723,5.9975256630502
-10.3009869996756,5.53544703469977
14.0256223903119,15.5055748567199
-9.81804648546306,5.42473804758381
-10.0990330125036,7.12048848099431
16.0672008465799,15.0308811196358
6.82921983537272,2.67762003646158
14.7498709403766,16.2370632294247
14.4343803567071,16.02259698764
-11.6369049273721,3.93652606168679
-12.3618510197007,3.61417201565045
7.62605600067587,4.77488924523174
-13.4465282220884,0.0816114320027514
10.402391686714,1.39877234130867
15.4291919581738,16.9952171077057
14.4718567640275,15.2228751719184
-10.4070565773497,-0.542331532386107
5.34987126052182,8.4860003128837
11.9014843047415,14.8681348905304
15.5684954324042,16.7913247523753
-12.2388367135534,4.19880835433317
-9.18028693655382,7.15592305250845
16.247146483247,15.9062347203436
-12.1012123774255,7.28982040445328
7.39167899838981,0.941402925935417
-7.95296261560502,2.72481746010892
18.459621655738,16.0952041680134
16.1737181739791,16.2031337341802
13.1375702697873,17.4075351606188
-6.80264538340168,3.73573296877668
7.47586800464691,1.7109343920966
15.1762277106579,14.8394734008404
16.3670901242744,14.4237664248808
7.17486997226128,4.43777935704526
8.13451529728867,1.65859354146221
5.08383643147764,9.7409073431282
7.76297146447763,2.91833073904069
-6.76417865278671,4.49489421084278
16.1470419357353,16.6209561379718
-11.058811426983,2.72303553555962
2.8608570441829,6.16242257768272
-12.0872581619628,3.84908326819462
-10.5981017544593,4.72521223816353
-12.4024437741461,5.44075148812212
12.6010633923774,17.4769080956401
13.7747304381838,16.9143949859779
-9.15534699496703,2.34566055113327
14.7157182324821,14.935086679113
13.3316278154111,16.9533506460155
2.7618728609568,7.04728552729474
-7.68675803257805,4.8659057870856
5.83114198139555,2.33739240666807
15.63245854942,15.9710754696569
11.2217640229114,13.0536005919389
14.3999751209176,15.0456124472824
2.349698786954,8.64327401055414
-1.27855548149665,10.361060681826
13.8924520862764,13.1171349222626
14.78942975547,16.1457345597939
17.055307724407,14.6161288771549
-12.7739407503076,5.6773944329273
15.7617520570134,15.658635242708
14.942385548248,14.462775279217
6.57135022269049,3.75442063450978
3.52911682113703,3.27683733623908
3.33333258673045,6.32070025041338
0.800019090917085,7.45775070989096
6.12001052107264,4.31101312057117
3.58812624457431,5.29946080929723
14.5771221297316,16.4236393413675
6.52173584074118,2.54969626095074
-8.57704945899942,4.11986721786748
8.44083124395727,4.43335139321341
7.52144002991799,2.98501239192693
14.7215565022943,15.2162395020492
14.9060937455705,16.2853345306498
14.2616545140872,16.1777475531414
15.464685259275,15.3893678347231
14.688291806645,17.6151018607439
4.499932588749,4.30478833945505
6.6197534166132,3.93077489977377
-7.84978749906328,4.69939152528792
13.7029122805361,13.6854275322661
-11.3867804868978,4.60756565419158
4.28831692381736,6.42457430041304
-11.3298524019178,6.64079363073126
2.83041469741513,5.05361243825903
16.0694851921404,15.9641667310606
9.92649098536009,2.19336448395795
14.2861345055195,13.8895620487014
-11.5464853505558,5.07507854744062
-11.9975798050855,5.61878023774851
3.6584273189309,4.79331777903473
14.7262751415057,13.7502313910116
2.99761506577458,8.69664688467131
15.5163851878658,14.8075497585895
15.246741307855,11.9814479923084
-8.36758161701811,4.20006045078994
-10.0214873476515,2.23894460846313
6.66430245022641,1.48072540585092
16.4460523354724,15.8276910229329
-10.1680745967017,3.17110607893017
2.11250336217233,7.43512402291675
14.74525568136,16.6188316485411
17.6475082179502,15.9786605313672
12.9810650515884,17.3286700296698
-8.58227745008164,3.18476457908853
6.22013022848653,3.33169424529362
6.71890832508409,2.84292729168465
4.89936021812444,4.55303427301873
12.7161884009214,14.673294652635
7.83762394877107,2.17524228981536
3.10450255243655,9.04225977485555
-6.57318784893173,5.39380227889371
-5.54796171755254,2.41253152048822
-8.17518958128778,5.76605044020849
-11.0158977111296,8.13944527084114
-11.3574512707013,3.28715553532417
15.6462438185626,12.6808456947546
3.50173326052516,9.10975788235105
13.3809962451643,16.2155394417067
13.9760072783862,14.9684558387425
3.31597600373311,5.1216732530966
15.1351818193061,13.709094283411
4.53296435745257,4.48961596052417
-7.23198106459837,5.67352725140071
8.24035792604777,3.7206644881029
7.1681211122837,3.55430334459722
3.33806208873437,7.11286862460806
13.1492385472271,14.5162106682565
-11.4184845023347,3.31224084848579
15.4086763976326,14.4071463939973
-10.6214853413194,6.01139975604019
-11.2736526018503,6.39930990155642
4.13008314308366,6.39046527685959
-11.5942390442067,4.3409462795277
14.0643355236349,14.9974036536513
-8.85168911090267,1.89860715862488
16.6474152420657,14.3816935491902
4.70485865598218,6.33016533019967
-9.28708805109954,6.21209617208244
7.56047725278039,2.6462722593268
12.9415246190511,14.0088404640175
-10.3440561840441,3.03953055127027
6.3469982489536,5.89006532240886
-12.3337335880757,8.11396173331282
4.54075859237952,-0.280051454808543
-10.3641021776308,2.85579296387525
4.21628343260918,8.64537170203036
-11.6952356149696,12.4119292348911
-11.1204669526061,7.18092712095625
6.40565478675604,2.25901315307158
13.9223560723277,15.568687922796
-8.30457665580043,2.97370354921446
13.6401258043394,14.195859853571
-12.8977850496247,4.34522641915571
6.33786772119232,3.11023788513553
-13.0277244859788,4.77444039585947
-8.34683902069709,2.85091676539693
14.5219743348382,14.5634735550836
14.9923632453056,13.6453226567533
13.1346527536187,13.0514716895757
-11.2170426979264,7.80289896574529
3.94863103540171,5.31405177171067
16.3357050678586,12.5227993166282
-11.8981031982976,3.8075569648793
14.6467467932734,16.297740176753
13.722664234381,13.9965585798421
15.5023002328234,15.5091008443691
0.700352999372468,7.53971115416314
-8.73693553600063,6.37844241232716
5.96131917656281,3.32739091973881
-9.7021296281946,4.19858554201712
16.5543227468916,16.0972092392689
-6.97375952488204,7.27393684962979
16.3038209276229,14.5519011077806
-10.0850618256258,5.72175320941725
13.4490768269866,15.7172939517139
14.9284485360937,16.6567400813981
13.8631371511085,15.5452511793047
14.9500306167906,14.2700346544346
6.33134482762142,3.7446247538218
-7.56031700971618,6.56949249311835
-8.93939498236967,4.30429629086846
-10.6998158431436,5.45620815833575
-11.4278084475481,7.21767797560375
-7.611660992244,5.59699286043625
1.8612594208972,6.98088082234444
6.30078691532354,2.33155817486363
2.94839125635978,5.55281689117151
-10.8979864516599,2.61521609150681
2.63300906010643,7.8614470675598
-11.6074596171367,3.04132874917474
5.08031314573006,5.74507717125144
14.5149995057966,16.1388753797712
3.60948753117063,6.73462847571178
14.170574903292,14.2549283562229
2.19371731468173,5.98049034079348
15.0466371291293,15.6843245634668
15.5681252703531,15.4353462271038
-10.7571764496336,7.1563477435885
15.7585837716937,16.5288402541257
13.8188885989899,15.9783664754763
16.0269025843972,14.2384137656502
6.68135586678315,3.65468547255927
-11.428617533037,4.03355443277934
15.8937775314096,14.4566474875317
1.35110951599214,11.065827663549
16.2677355993463,15.2928456865211
-11.0002211032665,5.44221116378429
16.9474175105449,13.4233862325401
-7.98051599947076,7.2058848810253
13.6195707799416,17.2226087522616
9.25498042746188,0.716909435207582
6.9462941261129,4.52889958910154
14.3403203463075,14.5391339993066
4.82436708101366,6.56978121204103
3.79140571028163,7.21879060899099
-9.08651804949998,4.85372583773277
-8.49671488245784,4.77009001727786
-10.7051574923281,6.4627574305896
4.91214196434203,4.50878876042486
17.9077289685002,14.5323764597888
15.4119071099234,13.5148473439475
4.9540004070454,5.33086325401336
-9.44067368041342,2.88422962486598
13.4859671855007,15.0517091532893
-9.20170167687192,2.75557708618794
2.76517408804457,5.74598884586839
2.68236411885292,6.65429559605897
-11.0671555524097,4.84365343720618
-10.1413847824425,4.94811956208526
16.0771542603051,15.1754422718093
14.9234500891204,13.7604567954761
6.00875578898747,4.01551109497524
15.9714011229285,14.7712109470471
-11.9327768566366,2.11608617795955
5.44674476409672,3.43305401062621
-6.70503125382704,4.93668042512828
-10.7495978347255,6.71309279102439
2.59781518849814,7.34448036739192
5.557882066426,4.51792648123068
13.5113926704492,13.1234596265035
-11.2003039364626,4.66020307184768
15.7229152883534,14.1584463906258
-11.6887426140703,4.42415828862592
-10.6898816235183,6.70924822410065
3.07046156523776,6.23556097847308
1.76704890674103,6.53816450579797
-8.76349306341851,6.27621586926252
2.36790181429647,6.14194726323231
15.2631446576312,15.4242566963692
9.3330440122134,0.787328941573137
1.69276235548775,8.34439171471358
-9.29167304624522,6.35485845482784
-9.83142421865353,8.17902782695222
-7.78337742993522,6.70506109459219
4.91564722918883,4.79481374836044
14.9826908419059,14.6522422495938
6.19006192120032,3.99016761095023
-11.714250719,7.09791243964922
14.8324779029736,14.8541115516466
-8.37783175189441,1.18233443809408
-11.654148846552,5.24380413861681
5.68969589150428,5.82309565669828
14.6590061940512,16.045052105066
15.2271755416335,15.4369590859385
3.40958001455484,8.5906561065534
-7.9568977556778,6.79109434537898
-14.1650994977597,6.91692339493811
16.1042622684418,15.7112500534217
18.0343404774813,16.064589870836
3.5628583496307,6.21893658040369
-11.3162701561624,4.81623694353245
15.4308529762506,13.2214755806678
13.2609256610564,11.5009991440016
17.0598857328454,17.3670347791905
-6.00562485790568,5.20789608135487
14.8054663547961,15.999774850516
5.66527659895869,6.31486728094369
17.8476407722785,13.282564009997
-12.4326784982843,7.23009023449893
-7.58314032205691,7.02301725292737
3.53892436879469,4.45274547093199
14.4451163258378,16.9660259255658
9.6898738520778,2.60804447078018
-8.86287665997998,6.34107589474684
-11.8626251488286,6.24792085200654
-9.83711521863748,5.30577567408001
12.8713409930285,15.7104495597038
13.9551190394688,12.3112372833791
5.89475435779198,3.69511353275346
15.2329011684514,17.8955209582512
-11.4393340652127,4.79871562772519
-10.8194164537974,3.96790678896411
3.75825276552178,4.96132324323283
4.79357497115699,5.49888021477765
-12.9137339362526,4.56888267456235
-8.5290178998706,-0.143084815718918
16.8081173887731,15.3136403988623
15.5850843282992,14.4056508673553
-10.7766820259552,5.38010580675936
4.4432268774715,6.36475314602708
14.4948541976807,13.8593205087053
3.62489109127568,7.36909835771513
16.3140686680135,14.3756665504783
14.1169261552413,12.7620244756234
8.20813578295351,3.68852392370353
5.68511437544295,5.75085387427597
-10.0083689796927,5.41193023746166
-10.1724432209575,5.76917596462306
-13.7381083676667,3.28682661266058
13.2572976144313,15.5430832883843
13.4924593482723,15.4727219151359
12.2691828507168,14.8224056830683
13.8111857732564,14.6715298930801
-11.2270062702164,4.15084613601803
14.8128520613761,14.6403460549386
3.15731156757974,4.71714044274712
17.2997918931717,17.4240843398697
3.72944865773101,6.040751849089
5.33537869801705,6.36576969902653
2.28007169528418,7.46450419355831
-13.7089793274888,6.41446690425761
-10.1134189499406,4.73248801797128
14.1537577058626,15.9605783476623
4.43330669338962,5.81378712630187
4.95375446396337,5.86998062008626
15.4302185002545,14.4583968077494
14.1809443129493,14.5040002114051
5.58339806924085,3.85210800983156
1.52408721648282,9.20523055160323
6.02436332957748,3.93401155678342
6.2121338692751,4.04723805289112
15.1029653254715,16.320548592057
16.4477146066266,14.2533972898419
17.5058193738999,15.7026990274407
8.75847865646754,4.0727144281228
14.8247825054599,18.3821094687045
1.3098025665643,10.3872759994898
3.97735924174869,4.72233713731895
18.959219767554,15.0681333113747
7.97459565207317,3.81159886045896
2.90027714993501,6.02292829965687
12.6417459931857,15.7547994032574
5.39922190019351,5.22926026408697
-12.8209239895246,5.17935793491638
-14.3062960991468,6.49027207159482
-8.75944553551128,4.96014763789768
3.46448635839067,6.80820206633099
3.35576132873874,4.52171000382553
4.98683037681178,6.25297254233728
3.0037838436566,6.21354797409664
-9.39443139145553,2.4703564344074
14.5583483611536,16.1018103589195
14.3094894916617,15.1829321474392
3.11740179439285,6.82395794005524
-12.9525798846825,6.78640381715844
17.1189479574993,13.8562621369037
3.10277171879891,6.96304081303167
2.55818353806354,7.49875360290797
5.84478495960153,6.32830508056014
14.9143176691491,12.3406562174448
3.04318642035155,6.00619442803119
3.02175433829383,6.35061901185836
14.089434121432,16.1398441032945
12.3047179108129,13.4707760983135
6.72302203392945,2.09425873787377
-9.29721048198968,2.34042736550363
6.25462123415571,5.09089424246041
13.9410950774358,15.4565873920296
17.2509604132759,14.5982338029246
3.10561614600165,6.42748778901866
0.90559082481101,6.49726199204701
5.56229579223358,2.56382326551806
-13.5768752259802,7.20306402936627
15.4126926430929,16.0603146334977
-0.0604606835520372,12.2516271470843
16.037822058156,11.5569238063644
11.928674934444,13.4053342816674
-8.92209344507083,3.9290801874925
15.1190592840431,11.7131332007558
14.7507017448943,13.9863191339125
-10.911919252435,4.02312289626547
15.511633906969,15.6750664234228
2.6648258112939,6.68409452174975
8.85965221093648,1.74300767693614
1.90831038031364,8.75007442787249
6.08205476478462,7.57692330906569
15.4101096182279,15.4971911494358
1.2563668757408,6.45126431083017
8.68088933343169,-0.122485432137479
-7.23838733334914,2.26056404955994
-9.29785100602004,5.06680060452898
4.83924718981397,4.96123042139282
14.9263101679245,15.7760565213761
15.0710877683602,15.0434783815298
-13.3817196427038,6.44982503850999
17.4826435356037,15.9639660610599
-9.58033408997505,5.15615421511011
-9.51442252722553,1.3530108613529
4.07026778031214,5.86682555984817
4.72986519525945,5.02035910947661
5.48567902225364,6.0103990251323
-8.99197615844535,4.1560039309188
14.3579837254698,16.5589635831662
-7.77955063059531,4.80623523105542
-11.5260173817076,3.16343690840911
6.81331968333694,0.231904052113842
5.7044757058342,4.57664585062167
4.35331643889617,5.44217315781276
17.1207076737413,14.3232946008309
5.50951515874466,5.32524048171709
-10.156105424669,5.62922040808151
2.88922052484767,5.8136994380048
-10.7380457941777,7.48927104000958
-7.53159437208009,6.6042725920834
-11.0248061885259,5.59987284243839
-14.3749081360959,6.39814793101835
13.1161580251565,15.3749078368296
5.47238671316033,4.4640189051704
14.2748086640432,13.0699891795789
-9.87493524221546,6.00257311151434
14.7837139936921,14.1052724274474
6.37851228002944,4.16944024196427
5.07252982047244,3.74420155068807
-7.6845548617501,6.81785001583305
16.7904950659888,15.3544898416112
18.076572695884,15.5015711133325
2.40451332114805,7.33303426213417
-11.2793483357481,5.42951234636154
15.4414928711623,13.6316268637904
6.33685683622898,5.15038630102723
6.84206680186592,4.57546017994609
-8.85097047308581,2.61829560860709
7.04776352691606,5.29374525476049
3.84229081134931,8.00232963871306
16.011532875059,14.8069244171205
-10.2571410134003,5.47231259542736
4.19782491804845,7.46621193078894
-8.93903945840475,5.39202701099969
14.6213190262881,15.4485276761918
-6.87025519366574,5.29478963040277
-10.6129866692228,6.21017920695035
12.4007057328818,16.568880526771
8.27294423639926,3.98589497034329
4.14597412330701,5.73334391979819
8.64410077199956,1.89447013747431
6.10830904306261,3.92117129162434
-7.00842907716798,6.80024514283672
-9.5154631405622,-0.427481602060024
6.69985257347659,2.66051861396697
15.8028004358929,16.3173617841215
-10.4664322627077,6.99591523585282
-10.8292582842005,5.87717613681887
-6.89503346084808,6.36800392557912
-10.88658847028,4.71246772736924
4.71391335153797,5.58987790204142
16.7816398803418,16.3384950306591
-12.9167010436621,5.6061840330647
9.0440483163056,2.22345879633967
-11.7844452966978,4.68376237276223
14.7039177708497,13.6650795327855
13.5981577039604,15.8374608359283
9.07416240640772,2.51836968924626
2.96836216299569,5.91016144060431
-13.278382246225,7.35393946319594
14.3613969536938,14.4503801861295
-7.31649298599561,3.34975395961687
10.5660449704968,-0.393143141095888
-13.7580577517203,1.90931542793319
4.92246565122167,6.29454560570416
3.03796947648628,5.80369039166845
-9.10327415445456,2.23283565557186
-11.6968191892419,1.44134407133186
15.3398936210106,17.1734246467475
16.887282611722,16.001493663544
16.3566391443813,15.874269976145
-13.5421667265347,2.17666661932226
4.0303588912695,6.36417440898742
6.81275106906243,3.14782483697717
5.61052348744363,5.30576562573147
15.9832524390066,16.2058625506158
-10.5580214088327,3.13175016063573
-9.56265921138791,3.16493287706062
-11.3900004165012,4.63471655891515
15.868352221337,13.9793762348158
5.00266132826234,6.75591527787746
16.5153985864768,13.8457367759485
-11.0938128329268,4.05684542587818
-9.50362059989971,4.60213138160284
6.27520856257061,4.51934429948129
5.40092510857707,3.13238339266921
-8.16267041354326,1.75478431391994
8.22999604550625,3.8975615969469
15.6481720738809,14.3520551091066
-7.75089265149679,3.4660739089983
14.1533610250609,16.5521388694945
3.88810063337993,7.22592314388379
-11.4127530664311,6.41785326070047
16.5298833612206,14.0263516799449
-10.155684891922,6.52286186688024
5.49303677047174,4.66151190621913
-8.93557991580434,6.21109646743493
-12.2533125961605,2.46267972663594
15.3886131228032,14.6630347207745
3.80277851597757,5.75028622705059
-9.52651870857116,6.15936698405207
8.21259548974421,1.06062063928664
6.81222231794065,4.68452547585568
16.3069519373672,14.4164388494987
6.23511565786395,5.36779504041996
5.73289285073926,3.31210345610594
-6.88071656256413,2.37519243955047
15.3280996792859,14.5668938912313
8.33310166174587,3.38846226939161
-11.3755431708357,7.50992796566713
11.0631412355193,13.0339617298421
6.52263256420636,2.69146762658041
-9.0696144737721,2.30872149568855
-11.2845281569533,3.28252282061153
5.49511510635302,5.2255726432206
-12.1539741932954,3.14368702243467
-10.490553864383,4.72191839630356
5.84231148686668,3.98928491925062
6.92214249685344,4.57545912803485
13.8868369986384,13.3046217573635
3.36622778165078,5.26417073296817
3.60314401942504,6.80777598781537
4.70790778447624,6.57121566126531
7.13031051423705,3.90491821868029
14.454696899714,18.9994601758597
4.29111688114695,5.77920949905557
6.8384484366678,4.10500182094822
3.95456759255571,8.30263425711603
